Time,Open,High,Low,Close,Volume,return,rsi_rsi14,boll_upper,boll_middle,boll_lower
2023-02-09 01:00:00,22965.01,23027.0,22908.25,23004.0,9302.80313,0.0016415356413528,43.76167242968016,23329.34220221411,23094.74699999989,22860.15179778567
2023-02-09 01:30:00,23003.87,23013.64,22911.46,23004.04,7880.72638,1.7388280300068004e-06,43.76521900496784,23312.121896482764,23083.31499999989,22854.50810351701
2023-02-09 02:00:00,23005.12,23042.95,22936.03,22945.83,6680.79171,-0.0025304250905492,39.828841410365854,23302.25639917416,23071.227499999888,22840.198600825617
2023-02-09 02:30:00,22945.09,22949.99,22832.53,22893.03,7799.76066,-0.0023010716979948,36.612119460947895,23290.347694601496,23055.58099999989,22820.81430539828
2023-02-09 03:00:00,22893.96,22928.78,22856.74,22858.11,6118.72423,-0.0015253550971626,34.62063954302594,23277.444430126663,23038.222499999887,22799.00056987311
2023-02-09 03:30:00,22857.41,22886.67,22821.75,22874.89,5911.50853,0.0007340939386502,36.41057897767821,23258.59824788511,23021.821999999887,22785.045752114664
2023-02-09 04:00:00,22873.9,22883.28,22778.93,22878.23,7254.52487,0.0001460116310942,36.78158458018815,23240.36510146997,23006.90299999989,22773.4408985298
2023-02-09 04:30:00,22878.23,22912.6,22824.7,22829.87,6737.21943,-0.0021137998874912,33.7144282968607,23224.94379071721,22990.405999999886,22755.86820928256
2023-02-09 05:00:00,22829.87,22920.0,22818.37,22918.43,3797.58828,0.0038791285276702,43.07577992744534,23198.225899010347,22977.634499999887,22757.043100989427
2023-02-09 05:30:00,22918.0,22980.3,22914.83,22955.37,3578.88594,0.0016118032517933,46.47162286600871,23171.804587721686,22967.44949999989,22763.09441227809
2023-02-09 06:00:00,22956.11,22970.89,22942.86,22955.8,2312.33255,1.873200039903544e-05,46.511623435185626,23138.20804413732,22956.64649999989,22775.08495586245
2023-02-09 06:30:00,22955.8,22975.57,22915.72,22928.75,2617.71676,-0.0011783514405945,44.27043004808312,23111.76703013948,22946.911999999887,22782.0569698603
2023-02-09 07:00:00,22929.28,22953.16,22873.6,22914.03,5707.7242,-0.0006419887695578,43.05462792235296,23095.36658376749,22939.333499999884,22783.30041623228
2023-02-09 07:30:00,22914.03,22970.61,22912.11,22963.0,3732.249,0.0021371186124832,48.15565391004025,23066.143197113004,22931.739499999887,22797.33580288677
2023-02-09 08:00:00,22961.85,23011.39,22926.35,22988.08,4759.80855,0.0010921917867874,50.596492153668,23051.00581040046,22927.94449999989,22804.88318959932
2023-02-09 08:30:00,22988.08,22992.26,22936.01,22980.64,4375.09785,-0.0003236459939238,49.8467625801072,23036.52004803643,22924.38099999989,22812.241951963348
2023-02-09 09:00:00,22980.12,22993.9,22933.6,22952.04,4819.0163,-0.0012445258269568,46.96576173692037,23036.347422240844,22924.295499999887,22812.24357775893
2023-02-09 09:30:00,22951.41,22984.57,22942.07,22948.13,3636.98305,-0.0001703552276834,46.56948075412735,23037.95426089373,22928.08799999989,22818.22173910605
2023-02-09 10:00:00,22948.13,22956.92,22890.0,22924.33,4975.59897,-0.0010371215432368,44.12870475396311,23027.98938565232,22934.14499999989,22840.300614347467
2023-02-09 10:30:00,22923.73,22944.97,22801.15,22806.76,6892.81519,-0.0051286122647861,34.50724338946011,23033.828751632787,22926.16799999989,22818.507248367
2023-02-09 11:00:00,22806.76,22816.77,22424.48,22523.4,24383.53477,-0.0124243864538406,22.03655787637992,23103.418704891887,22902.137999999894,22700.8572951079
2023-02-09 11:30:00,22522.11,22568.0,22451.11,22518.44,11311.31359,-0.0002202154204073,21.88744916170544,23133.83431937625,22877.85799999989,22621.881680623537
2023-02-09 12:00:00,22519.56,22599.99,22353.71,22538.75,12464.88753,0.0009019274869841,24.150654890903176,23150.66188134346,22857.50399999989,22564.34611865632
2023-02-09 12:30:00,22540.25,22611.56,22530.75,22568.57,5476.46317,0.0013230547390605,27.4732968765117,23159.60937198951,22841.280999999894,22522.95262801028
2023-02-09 13:00:00,22569.04,22596.01,22533.84,22574.59,5156.82327,0.0002667426425333,28.157502548266283,23165.77488551899,22827.10499999989,22488.4351144808
2023-02-09 13:30:00,22574.59,22641.16,22540.54,22603.08,8113.2057,0.0012620384246182,31.45326678967433,23164.995998056555,22813.514499999896,22462.03300194324
2023-02-09 14:00:00,22602.5,22626.21,22573.9,22594.31,5005.1976,-0.0003880002194391,30.98209708949511,23161.955565381228,22799.318499999896,22436.681434618564
2023-02-09 14:30:00,22594.31,22733.54,22577.05,22719.25,7876.71117,0.0055297107988692,43.87992142224394,23157.763855622376,22793.787499999897,22429.811144377418
2023-02-09 15:00:00,22719.22,22737.48,22648.94,22650.98,6276.93997,-0.0030049407440826,39.53258728503131,23144.7433385594,22780.41499999989,22416.08666144039
2023-02-09 15:30:00,22650.99,22700.0,22645.05,22676.41,4705.37228,0.0011226887313484,41.843873829812765,23124.235792743668,22766.46699999989,22408.69820725612
2023-02-09 16:00:00,22676.41,22770.0,22665.13,22743.41,6785.33608,0.0029546123041521,47.534018783765205,23102.9560450008,22755.84749999989,22408.738954998997
2023-02-09 16:30:00,22742.26,22751.27,22695.47,22720.65,5334.06687,-0.0010007294420668,45.89138349354694,23083.55491298196,22745.442499999896,22407.330087017835
2023-02-09 17:00:00,22720.65,22746.55,22682.74,22687.3,4940.97618,-0.0014678277249992,43.51828039980367,23063.950963451596,22734.10599999989,22404.26103654819
2023-02-09 17:30:00,22687.3,22745.33,22680.0,22738.69,4866.04984,0.002265143935153,47.98209146461814,23035.652806100374,22722.89049999989,22410.12819389941
2023-02-09 18:00:00,22738.69,22741.2,22707.84,22708.6,4273.81156,-0.0013232952294085,45.70445362742714,22997.03959679935,22708.91649999989,22420.79340320043
2023-02-09 18:30:00,22708.3,22716.97,22670.6,22698.53,4743.53119,-0.0004434443338646,44.93569687742937,22954.568390990476,22694.81099999989,22435.053609009305
2023-02-09 19:00:00,22698.9,22706.2,22663.32,22692.53,4738.67778,-0.0002643342983004,44.45589030148241,22913.283413529614,22681.83549999989,22450.38758647016
2023-02-09 19:30:00,22693.22,22739.69,22666.81,22685.79,6013.87499,-0.0002970140394217,43.88896816545363,22865.44289957873,22668.718499999886,22471.99410042104
2023-02-09 20:00:00,22685.79,22700.78,22650.0,22652.65,5764.91562,-0.0014608263587029,41.112783956268345,22813.07936606892,22655.134499999887,22497.18963393086
2023-02-09 20:30:00,22651.98,22782.0,22564.4,22705.5,13665.87278,0.0023330603704201,46.883138356105,22794.131637130544,22650.071499999885,22506.011362869227
2023-02-09 21:00:00,22706.09,22745.62,22683.74,22691.86,6138.37473,-0.0006007355046133,45.64010673249464,22791.195884161498,22658.494499999884,22525.79311583827
2023-02-09 21:30:00,22691.86,22769.31,22690.81,22747.58,7418.42711,0.0024555060713402,51.31832913120375,22791.39613195108,22669.951499999886,22548.50686804869
2023-02-09 22:00:00,22747.58,22777.0,22730.38,22760.1,6566.93705,0.00055038821712,52.51848128606225,22792.560131854425,22681.018999999884,22569.477868145343
2023-02-09 22:30:00,22759.98,22831.41,22673.46,22694.29,14657.70612,-0.0028914635700193,46.08686345004586,22786.247595878867,22687.304999999884,22588.3624041209
2023-02-09 23:00:00,22693.22,22712.56,22586.0,22623.17,9894.08819,-0.0031338279364546,40.33771056177125,22779.443322345905,22689.73399999988,22600.02467765385
2023-02-09 23:30:00,22622.84,22654.73,22556.32,22610.94,10243.08882,-0.0005405962117598,39.42687812438015,22778.371322556228,22690.12699999988,22601.882677443533
2023-02-10 00:00:00,22610.94,22623.41,22500.0,22553.65,10340.26839,-0.0025337292478772,35.395009894947,22786.37697367968,22688.09399999988,22589.81102632008
2023-02-10 00:30:00,22553.65,22561.45,22452.0,22511.8,11171.73092,-0.0018555754833475,32.75956809225711,22801.21629143155,22677.72149999988,22554.22670856821
2023-02-10 01:00:00,22510.24,22599.85,22488.34,22571.3,7676.68523,0.0026430583071987,39.64072688729392,22805.30330123553,22673.73749999988,22542.17169876423
2023-02-10 01:30:00,22572.16,22582.02,22450.0,22537.33,9776.04464,-0.0015050085728335,37.29414860358872,22811.130652208085,22666.78349999988,22522.43634779168
2023-02-10 02:00:00,22536.33,22600.0,22489.78,22539.93,8341.90446,0.0001153641536064,37.59862252367195,22806.496448191057,22656.60949999988,22506.722551808707
2023-02-10 02:30:00,22538.5,22584.61,22464.28,22514.75,7521.38552,-0.0011171285802573,35.78633812386385,22805.206713646607,22646.314499999884,22487.42228635316
2023-02-10 03:00:00,22514.75,22530.0,22100.08,22180.29,19028.45637,-0.0148551505124417,21.18174830493941,22877.4322218806,22620.963999999884,22364.49577811917
2023-02-10 03:30:00,22180.28,22180.49,21881.0,22032.71,19194.75107,-0.0066536551145184,17.741230263334426,22942.3561026618,22585.664999999884,22228.97389733797
2023-02-10 04:00:00,22030.99,22032.71,21836.0,21922.54,13851.79956,-0.0050002927465572,15.692124777520275,23000.20557411139,22546.361999999885,22092.51842588838
2023-02-10 04:30:00,21922.54,22084.46,21875.23,21994.21,11988.82329,0.0032692379623893,22.00337141655743,23018.449330675317,22511.145999999884,22003.84266932445
2023-02-10 05:00:00,21994.21,22006.91,21861.54,21862.74,8381.51625,-0.0059774822555571,19.168638098582484,23042.34942989283,22469.656499999885,21896.96357010694
2023-02-10 05:30:00,21862.74,21923.45,21695.0,21856.3,15741.38118,-0.0002945650911094,19.039243379575986,23050.271347764643,22428.181999999884,21806.09265223513
2023-02-10 06:00:00,21856.3,21955.14,21800.52,21886.79,5076.87324,0.0013950211151934,21.733011193596177,23045.38394592571,22389.888999999883,21734.39405407405
2023-02-10 06:30:00,21886.79,21918.63,21688.0,21767.53,6115.08082,-0.0054489488865202,19.061458237739505,23034.669494359103,22342.99049999988,21651.311505640653
2023-02-10 07:00:00,21767.53,21854.73,21743.0,21831.41,7068.23886,0.0029346462368491,24.420679092344365,23006.37937108811,22299.96799999988,21593.55662891165
2023-02-10 07:30:00,21832.91,21855.74,21777.65,21796.35,5344.25183,-0.0016059429968106,23.50094294591452,22959.9540655744,22252.40649999988,21544.85893442536
2023-02-10 08:00:00,21797.83,21864.11,21756.0,21838.78,7724.46124,0.0019466562061996,27.08023064577076,22895.39934395837,22206.34049999988,21517.281656041392
2023-02-10 08:30:00,21839.81,21880.18,21792.39,21824.09,6143.63469,-0.0006726566227599,26.61591283930445,22832.781062412552,22162.830499999884,21492.87993758721
2023-02-10 09:00:00,21824.09,21872.39,21795.07,21818.74,5671.80383,-0.0002451419509358,26.43812164545037,22773.50057562061,22122.608999999884,21471.71742437916
2023-02-10 09:30:00,21818.74,21897.24,21810.0,21894.16,5375.79664,0.0034566615670748,33.21125452493987,22704.237783401288,22086.76999999988,21469.302216598477
2023-02-10 10:00:00,21894.63,21908.04,21854.01,21865.59,5025.5712,-0.0013049141871622,32.00894432216615,22637.790717919004,22052.36699999988,21466.94328208076
2023-02-10 10:30:00,21866.89,21938.16,21863.0,21917.77,4579.4161,0.0023863979888034,36.52842995892479,22570.935276001645,22022.665499999883,21474.39572399812
2023-02-10 11:00:00,21918.73,21929.27,21862.49,21865.86,5067.32854,-0.0023683978798938,34.10001221156361,22477.63927651316,21987.39349999988,21497.147723486607
2023-02-10 11:30:00,21866.22,21885.56,21818.18,21825.59,4515.2756,-0.0018416837938228,32.305743763221244,22376.100297773653,21951.80649999988,21527.51270222611
2023-02-10 12:00:00,21825.59,21833.28,21704.0,21816.53,8527.02029,-0.0004151090531803,31.89907369451041,22246.20305497621,21915.636499999884,21585.06994502356
2023-02-10 12:30:00,21815.58,21824.05,21763.5,21786.08,5230.37434,-0.0013957306684425,30.509011033789367,22067.708245925507,21879.202999999885,21690.697754074263
2023-02-10 13:00:00,21786.07,21822.84,21747.94,21761.76,6322.24268,-0.0011163091294993,29.40679932399723,21993.961611447725,21858.276499999884,21722.59138855204
2023-02-10 13:30:00,21762.53,21843.73,21622.4,21796.78,11373.66476,0.0016092448404909,33.15189768259742,21958.3941391336,21846.479999999883,21734.56586086617
2023-02-10 14:00:00,21796.78,21852.42,21777.02,21848.24,5634.61763,0.002360899178686,38.32936205983927,21949.128360412426,21842.764999999883,21736.401639587344
2023-02-10 14:30:00,21848.66,21880.0,21836.45,21874.73,5627.73054,0.0012124546416552,40.86826174693941,21919.17816146989,21836.79099999988,21754.40383852987
2023-02-10 15:00:00,21874.73,21894.0,21829.01,21835.21,7069.53145,-0.0018066508706622,38.33279867082673,21916.936859864,21835.414499999883,21753.89214013577
2023-02-10 15:30:00,21835.96,21926.2,21829.87,21911.71,7264.33197,0.0035035156520133,45.39489379141702,21925.88991615764,21838.184999999885,21750.48008384213
2023-02-10 16:00:00,21910.61,21926.91,21878.68,21881.18,6861.92147,-0.0013933189148632,43.26542934219113,21925.01972483023,21837.904499999884,21750.78927516954
2023-02-10 16:30:00,21881.19,21905.01,21861.45,21889.38,6156.27428,0.0003747512702696,44.02493278168748,21927.54351124948,21843.996999999887,21760.45048875029
2023-02-10 17:00:00,21888.75,21905.29,21852.89,21888.01,5732.01288,-6.258742824161168e-05,43.91914700789363,21932.288840967747,21846.82699999989,21761.36515903203
2023-02-10 17:30:00,21888.87,21890.19,21811.71,21820.23,6249.46116,-0.0030966725618272,38.93455657893594,21931.26713080029,21848.020999999888,21764.77486919949
2023-02-10 18:00:00,21820.22,21837.94,21800.0,21806.88,5883.59555,-0.000611817565626,38.01929748048831,21931.521119442776,21846.42599999989,21761.330880557005
2023-02-10 18:30:00,21807.17,21855.47,21796.98,21849.38,5142.21819,0.0019489262104437,42.64199234299982,21932.169783593607,21847.690499999888,21763.21121640617
2023-02-10 19:00:00,21850.24,21851.9,21777.91,21792.9,7833.45366,-0.0025849703744453,38.52935073628292,21933.36312377302,21846.39849999989,21759.43387622676
2023-02-10 19:30:00,21792.12,21799.2,21713.96,21733.52,9616.27093,-0.0027247406265343,34.73623330177443,21935.303967820917,21838.36649999989,21741.42903217888
2023-02-10 20:00:00,21732.63,21791.5,21682.44,21758.02,8415.95131,0.0011272909312436,37.47146080728593,21935.08622643323,21832.98799999989,21730.889773566552
2023-02-10 20:30:00,21758.73,21783.63,21707.33,21718.48,6786.42838,-0.0018172609456191,34.9273161625716,21928.90882338588,21823.02349999989,21717.138176613906
2023-02-10 21:00:00,21719.29,21830.0,21711.76,21795.39,7574.72267,0.0035412238793874,43.02982573055994,21924.131593782324,21819.49999999989,21714.868406217454
2023-02-10 21:30:00,21794.73,21820.79,21756.45,21767.87,6586.82976,-0.0012626523315252,41.059730456681415,21923.57272191214,21816.61399999989,21709.655278087645
2023-02-10 22:00:00,21767.88,21838.84,21754.82,21806.42,6551.19105,0.0017709587571039,44.86762555116596,21923.15955412268,21816.10849999989,21709.057445877097
2023-02-10 22:30:00,21806.02,21890.0,21802.0,21841.55,13503.41216,0.0016109934597243,48.154779430714086,21925.55097769266,21818.88199999989,21712.21302230712
2023-02-10 23:00:00,21841.31,21901.24,21780.0,21840.41,12865.13282,-5.2194097946323126e-05,48.054650369462045,21926.528139208294,21822.814499999884,21719.10086079147
2023-02-10 23:30:00,21840.4,21853.84,21520.0,21654.09,17405.71911,-0.0085309753800408,35.17955627938434,21942.60890505509,21815.679999999884,21688.751094944677
2023-02-11 00:00:00,21652.75,21744.18,21598.4,21630.59,11002.77255,-0.0010852453277879,33.944251020634034,21954.05185542285,21804.797499999888,21655.543144576925
2023-02-11 00:30:00,21630.6,21665.99,21573.47,21607.11,9656.83276,-0.0010854997482731,32.70842186445107,21959.935390895214,21791.416499999887,21622.897609104555
2023-02-11 01:00:00,21607.09,21646.0,21558.13,21573.99,8173.69998,-0.001532828777194,30.99426535427575,21970.156282471184,21778.355499999885,21586.554717528583
2023-02-11 01:30:00,21575.61,21699.52,21569.12,21692.07,7465.74217,0.0054732573807625,42.553413049019966,21952.407215383453,21767.373499999885,21582.33978461632
2023-02-11 02:00:00,21693.04,21738.56,21671.67,21710.89,5959.78091,0.0008675981591428,44.15895667603408,21937.73097168109,21758.858999999888,21579.987028318683
2023-02-11 02:30:00,21711.79,21730.01,21680.68,21703.9,4464.47925,-0.0003219582430751,43.670764389275,21919.432302001784,21749.584999999886,21579.73769799799
2023-02-11 03:00:00,21703.91,21719.84,21663.25,21697.7,4851.72111,-0.0002856629453692,43.2144124303998,21898.789509942304,21740.06949999989,21581.349490057477
2023-02-11 03:30:00,21698.43,21799.0,21689.32,21771.09,8256.9448,0.0033823861515276,49.889646153387964,21892.774374478904,21737.61249999989,21582.45062552088
2023-02-11 04:00:00,21772.26,21790.92,21733.56,21740.35,4353.38022,-0.0014119642149291,47.37746017852056,21886.18348633041,21734.285999999887,21582.388513669364
2023-02-11 04:30:00,21740.38,21768.43,21714.29,21724.4,5082.01049,-0.0007336588417388,46.080867639344426,21870.46897387436,21728.036999999887,21585.605026125417
2023-02-11 05:00:00,21725.39,21729.04,21604.2,21635.9,6129.72148,-0.0040737603800334,39.60434555407653,21864.744188618337,21720.18699999989,21575.62981138144
2023-02-11 05:30:00,21635.89,21653.61,21451.0,21536.31,11180.66865,-0.0046029977953309,33.84046842514111,21875.355162324024,21710.326499999886,21545.29783767575
2023-02-11 06:00:00,21535.07,21639.84,21522.09,21548.25,4983.20414,0.0005544125247081,35.06072894445788,21877.582899339788,21699.837999999887,21522.093100659986
2023-02-11 06:30:00,21549.55,21622.08,21519.23,21571.19,3520.21754,0.0010645876115229,37.44785903654815,21878.529573665528,21692.473499999887,21506.417426334247
2023-02-11 07:00:00,21570.6,21613.64,21551.42,21590.88,4285.62564,0.0009127915520656,39.50344804388305,21867.03032004485,21682.247999999887,21497.46567995492
